17.00 -95.00 20.00 | 36.00 -44.00 18.00
-12.00 -92.00 30.00 | 7.00 -43.00 32.00
-10.00 -93.00 28.00 | 5.00 -43.00 31.00
-8.00 -93.00 27.00 | 11.00 -43.00 30.00
-6.00 -94.00 26.00 | 11.00 -45.00 29.00
-4.00 -93.00 26.00 | 15.00 -44.00 29.00
-2.00 -94.00 25.00 | 14.00 -45.00 27.00
-4.00 -96.00 23.00 | 16.00 -46.00 25.00
2.00 -95.00 23.00 | 17.00 -46.00 24.00
1.00 -95.00 21.00 | 21.00 -46.00 23.00
4.00 -95.00 20.00 | 24.00 -46.00 20.00

