16.00 -96.00 -57.00 | 25.00 -42.00 -64.00
48.00 -98.00 -22.00 | 59.00 -47.00 -28.00
48.00 -99.00 -24.00 | 59.00 -47.00 -30.00
48.00 -99.00 -27.00 | 59.00 -47.00 -34.00
47.00 -99.00 -31.00 | 58.00 -46.00 -37.00
46.00 -99.00 -34.00 | 58.00 -46.00 -41.00
46.00 -99.00 -37.00 | 57.00 -46.00 -44.00
44.00 -98.00 -42.00 | 57.00 -47.00 -48.00
43.00 -99.00 -46.00 | 53.00 -45.00 -54.00
41.00 -98.00 -48.00 | 52.00 -46.00 -56.00
38.00 -98.00 -53.00 | 49.00 -46.00 -60.00
37.00 -98.00 -54.00 | 45.00 -47.00 -64.00
33.00 -99.00 -58.00 | 43.00 -45.00 -66.00


