20.00 -117.00 -52.00 | 37.00 -63.00 -57.00
40.00 -114.00 -25.00 | 57.00 -60.00 -30.00
39.00 -113.00 -28.00 | 56.00 -60.00 -33.00
39.00 -113.00 -33.00 | 55.00 -60.00 -36.00
37.00 -113.00 -38.00 | 53.00 -60.00 -42.00
37.00 -113.00 -41.00 | 50.00 -60.00 -46.00
35.00 -113.00 -44.00 | 50.00 -60.00 -48.00
33.00 -113.00 -49.00 | 48.00 -60.00 -51.00
32.00 -113.00 -49.00 | 44.00 -61.00 -53.00
30.00 -113.00 -50.00 | 44.00 -60.00 -53.00
31.00 -113.00 -51.00 | 44.00 -61.00 -55.00
29.00 -114.00 -53.00 | 41.00 -62.00 -57.00
27.00 -113.00 -54.00 | 41.00 -61.00 -58.00
26.00 -112.00 -55.00 | 40.00 -61.00 -59.00


16.00 -115.00 -58.00 | 28.00 -64.00 -61.00
16.00 -115.00 -57.00 | 29.00 -64.00 -59.00
17.00 -115.00 -56.00 | 31.00 -64.00 -58.00
19.00 -115.00 -58.00 | 32.00 -64.00 -59.00
20.00 -114.00 -57.00 | 34.00 -63.00 -60.00
20.00 -115.00 -55.00 | 34.00 -63.00 -58.00
21.00 -115.00 -56.00 | 35.00 -63.00 -60.00
19.00 -114.00 -58.00 | 32.00 -63.00 -62.00
15.00 -114.00 -61.00 | 28.00 -63.00 -61.00
15.00 -114.00 -62.00 | 26.00 -63.00 -64.00
12.00 -115.00 -62.00 | 25.00 -63.00 -64.00
10.00 -114.00 -64.00 | 23.00 -64.00 -66.00
3.00 -114.00 -67.00 | 14.00 -64.00 -69.00
0.00 -113.00 -68.00 | 12.00 -63.00 -70.00
-1.00 -113.00 -68.00 | 10.00 -63.00 -70.00
-4.00 -113.00 -69.00 | 7.00 -63.00 -71.00
-8.00 -113.00 -71.00 | 5.00 -63.00 -71.00
-8.00 -112.00 -71.00 | 3.00 -63.00 -72.00
-10.00 -112.00 -72.00 | 1.00 -63.00 -73.00
-13.00 -111.00 -73.00 | -1.00 -62.00 -72.00
-15.00 -112.00 -72.00 | -4.00 -62.00 -73.00
-16.00 -111.00 -73.00 | -4.00 -62.00 -74.00
-15.00 -110.00 -76.00 | -4.00 -61.00 -75.00
-15.00 -109.00 -77.00 | -6.00 -60.00 -78.00
-22.00 -108.00 -78.00 | -13.00 -59.00 -79.00
-27.00 -107.00 -77.00 | -18.00 -58.00 -77.00
-28.00 -108.00 -79.00 | -16.00 -58.00 -78.00
-27.00 -107.00 -79.00 | -19.00 -59.00 -78.00
-33.00 -105.00 -80.00 | -25.00 -57.00 -79.00
-34.00 -105.00 -80.00 | -26.00 -57.00 -79.00
-37.00 -103.00 -81.00 | -29.00 -55.00 -80.00
-40.00 -102.00 -80.00 | -30.00 -57.00 -80.00
-41.00 -103.00 -80.00 | -32.00 -57.00 -78.00
-43.00 -103.00 -78.00 | -35.00 -56.00 -76.00
-48.00 -102.00 -75.00 | -36.00 -56.00 -74.00
-48.00 -103.00 -74.00 | -39.00 -56.00 -72.00
-53.00 -103.00 -73.00 | -44.00 -55.00 -69.00
-55.00 -102.00 -71.00 | -46.00 -57.00 -67.00
-60.00 -102.00 -66.00 | -49.00 -56.00 -65.00
-63.00 -101.00 -65.00 | -55.00 -55.00 -62.00
-65.00 -100.00 -63.00 | -55.00 -55.00 -58.00
-67.00 -101.00 -60.00 | -56.00 -55.00 -58.00
-69.00 -101.00 -58.00 | -58.00 -55.00 -53.00
-72.00 -99.00 -53.00 | -63.00 -56.00 -46.00
-74.00 -100.00 -52.00 | -63.00 -55.00 -45.00
-77.00 -99.00 -47.00 | -65.00 -54.00 -40.00
-78.00 -99.00 -43.00 | -67.00 -54.00 -37.00
-79.00 -98.00 -38.00 | -68.00 -55.00 -32.00
-80.00 -100.00 -36.00 | -67.00 -54.00 -29.00
-80.00 -100.00 -31.00 | -66.00 -55.00 -23.00
-79.00 -101.00 -26.00 | -66.00 -56.00 -18.00
-79.00 -100.00 -23.00 | -65.00 -55.00 -16.00
-79.00 -101.00 -19.00 | -66.00 -57.00 -10.00
-78.00 -101.00 -13.00 | -64.00 -56.00 -5.00
-77.00 -101.00 -11.00 | -63.00 -57.00 -3.00
-76.00 -101.00 -8.00 | -60.00 -56.00 1.00
-76.00 -101.00 -3.00 | -59.00 -56.00 6.00
-75.00 -101.00 0.00 | -59.00 -56.00 8.00
-72.00 -101.00 4.00 | -57.00 -57.00 12.00
-70.00 -103.00 9.00 | -51.00 -57.00 17.00
-69.00 -102.00 10.00 | -50.00 -57.00 20.00
-67.00 -102.00 12.00 | -50.00 -57.00 20.00
-66.00 -103.00 14.00 | -48.00 -57.00 22.00
-64.00 -103.00 13.00 | -45.00 -57.00 24.00
-62.00 -103.00 18.00 | -45.00 -57.00 26.00
-61.00 -104.00 21.00 | -42.00 -58.00 27.00
-59.00 -103.00 24.00 | -38.00 -57.00 32.00
-53.00 -105.00 25.00 | -35.00 -57.00 32.00
-50.00 -104.00 30.00 | -30.00 -57.00 36.00
-48.00 -104.00 31.00 | -27.00 -56.00 41.00
-43.00 -104.00 34.00 | -22.00 -56.00 43.00
-39.00 -104.00 36.00 | -19.00 -55.00 44.00
-37.00 -104.00 38.00 | -17.00 -56.00 45.00
-34.00 -104.00 38.00 | -13.00 -57.00 45.00
-31.00 -105.00 39.00 | -10.00 -57.00 45.00
-29.00 -104.00 40.00 | -6.00 -57.00 46.00
-25.00 -105.00 39.00 | -4.00 -57.00 45.00
-21.00 -106.00 41.00 | 0.00 -58.00 46.00
-18.00 -106.00 41.00 | 5.00 -57.00 45.00
-13.00 -107.00 38.00 | 7.00 -58.00 43.00
-6.00 -108.00 37.00 | 15.00 -59.00 41.00
-5.00 -108.00 38.00 | 19.00 -58.00 40.00
-1.00 -108.00 38.00 | 23.00 -57.00 41.00
3.00 -108.00 36.00 | 25.00 -58.00 37.00
6.00 -109.00 33.00 | 27.00 -58.00 36.00
8.00 -109.00 32.00 | 30.00 -59.00 35.00
11.00 -111.00 31.00 | 31.00 -59.00 33.00
13.00 -110.00 28.00 | 34.00 -59.00 30.00
14.00 -110.00 28.00 | 36.00 -60.00 29.00
18.00 -111.00 25.00 | 37.00 -60.00 26.00
20.00 -113.00 21.00 | 40.00 -60.00 22.00
22.00 -113.00 18.00 | 43.00 -61.00 16.00
24.00 -113.00 15.00 | 44.00 -61.00 14.00
27.00 -112.00 12.00 | 46.00 -62.00 12.00
27.00 -113.00 10.00 | 47.00 -61.00 10.00
28.00 -113.00 9.00 | 48.00 -61.00 8.00
30.00 -113.00 7.00 | 49.00 -60.00 7.00
31.00 -113.00 4.00 | 50.00 -63.00 2.00
31.00 -115.00 2.00 | 50.00 -61.00 -1.00
33.00 -114.00 -1.00 | 52.00 -61.00 -2.00
34.00 -114.00 -2.00 | 52.00 -61.00 -4.00
35.00 -115.00 -5.00 | 53.00 -62.00 -8.00
34.00 -115.00 -9.00 | 53.00 -63.00 -10.00
34.00 -114.00 -11.00 | 52.00 -62.00 -14.00
35.00 -115.00 -14.00 | 53.00 -62.00 -16.00
35.00 -116.00 -17.00 | 52.00 -61.00 -19.00
35.00 -115.00 -19.00 | 52.00 -63.00 -23.00
34.00 -115.00 -23.00 | 51.00 -61.00 -28.00
34.00 -116.00 -26.00 | 50.00 -63.00 -31.00
33.00 -116.00 -30.00 | 48.00 -64.00 -32.00
32.00 -117.00 -31.00 | 47.00 -64.00 -34.00
29.00 -117.00 -35.00 | 45.00 -64.00 -38.00
28.00 -117.00 -38.00 | 44.00 -64.00 -41.00
27.00 -116.00 -40.00 | 43.00 -64.00 -43.00
26.00 -116.00 -43.00 | 41.00 -63.00 -47.00
26.00 -117.00 -44.00 | 42.00 -64.00 -48.00
27.00 -115.00 -46.00 | 40.00 -64.00 -51.00
23.00 -116.00 -51.00 | 36.00 -64.00 -53.00
21.00 -115.00 -50.00 | 35.00 -64.00 -55.00
20.00 -115.00 -54.00 | 32.00 -64.00 -57.00

