59.00 -117.00 -23.00 | 72.00 -71.00 -27.00
4.00 -119.00 21.00 | 27.00 -68.00 18.00
8.00 -119.00 18.00 | 27.00 -68.00 17.00
11.00 -119.00 17.00 | 30.00 -69.00 14.00
13.00 -119.00 15.00 | 32.00 -69.00 12.00
14.00 -119.00 15.00 | 34.00 -68.00 12.00
17.00 -120.00 12.00 | 34.00 -68.00 8.00
16.00 -119.00 11.00 | 35.00 -69.00 7.00
17.00 -119.00 9.00 | 35.00 -70.00 6.00
19.00 -120.00 8.00 | 36.00 -70.00 5.00
21.00 -120.00 7.00 | 37.00 -69.00 5.00
22.00 -121.00 6.00 | 39.00 -69.00 2.00

